Wavelength (nm),Absorption Coefficient (cm-1)
858.8114050154586,0.0
858.885167053165,0.0
858.9589417625838,0.0
859.0327291469805,0.0
859.106529209622,0.0
859.1803419537761,0.0
859.2541673827118,0.0
859.3280054996992,0.0
859.4018563080097,0.0
859.4757198109154,0.0
859.5495960116899,0.0
859.6234849136079,0.0
859.697386519945,0.0
859.7713008339782,0.0
859.8452278589854,0.0
859.9191675982457,0.0
859.9931200550395,0.0
860.0670852326482,0.0
860.141063134354,0.0
860.2150537634409,0.0
860.2890571231934,0.0
860.3630732168975,0.0
860.4371020478403,0.0
860.5111436193099,0.0
860.5851979345955,0.0
860.6592649969876,0.0
860.7333448097779,0.0
860.8074373762589,0.0
860.8815426997245,0.0
860.9556607834696,0.0
861.0297916307904,0.0
861.1039352449841,0.0
861.178091629349,0.0
861.2522607871846,0.0
861.3264427217915,0.0
861.4006374364717,0.0
861.4748449345279,0.0
861.5490652192642,0.0
861.6232982939858,0.0
861.6975441619992,0.0
861.7718028266115,0.0
861.8460742911316,0.0
861.9203585588691,0.0
861.994655633135,0.0
862.0689655172414,0.0
862.1432882145012,0.0
862.217623728229,0.0
862.2919720617401,0.0
862.3663332183512,0.0
862.44070720138,0.0
862.5150940141452,0.0
862.5894936599673,0.0
862.663906142167,0.0
862.738331464067,0.0
862.8127696289905,0.0
862.8872206402623,3.2003371897041105e-33
862.9616845012082,1.1585387152590739e-32
863.036161215155,5.769499263180173e-32
863.1106507854307,3.5378280146383255e-31
863.1851532153647,5.149508229203773e-31
863.2596685082873,1.0139828588230113e-30
863.33419666753,3.989993698353194e-30
863.4087376964255,3.315462142419793e-30
863.4832915983076,6.320210497771612e-31
863.5578583765113,2.832090418646628e-31
863.6324380343726,2.539959515892259e-31
863.7070305752288,5.778380939391208e-31
863.7816360024186,6.682531131098732e-30
863.8562543192812,3.8339227009199045e-31
863.9308855291576,1.738493576437282e-31
864.0055296353896,3.930179870748205e-31
864.0801866413203,1.7536124120225328e-30
864.1548565502939,4.407068818158261e-32
864.2295393656556,1.098690993134268e-32
864.304235090752,3.384850278411739e-33
864.3789437289307,1.8724555574529993e-33
864.4536652835408,0.0
864.528399757932,0.0
864.6031471554556,0.0
864.6779074794639,1.9838284242230352e-33
864.7526807333103,3.6476841240289194e-33
864.8274669203494,1.138777585617855e-32
864.9022660439371,4.878776022179332e-32
864.9770781074302,6.77122979892841e-31
865.0519031141869,1.4008061054776862e-31
865.1267410675664,1.7193475638772004e-31
865.2015919709293,4.168353265524819e-31
865.2764558276369,1.0616083051315167e-31
865.3513326410523,2.8488601022532752e-30
865.4262224145392,9.164611961034373e-32
865.5011251514627,2.7478832525422057e-30
865.5760408551891,9.144209957927196e-32
865.6509695290858,6.578147353612731e-31
865.7259111765215,9.481607685898815e-32
865.8008658008658,3.211663828680415e-31
865.8758334054896,9.525824351666016e-32
865.9508139937651,2.139226046999556e-31
866.0258075690656,8.542649318564173e-32
866.1008141347653,1.6176447178231623e-31
866.1758336942399,1.5374664277175322e-32
866.2508662508662,4.379081163721873e-33
866.3259118080222,2.1798502648835734e-33
866.4009703690868,0.0
866.4760419374404,0.0
866.5511265164645,0.0
866.6262241095416,0.0
866.7013347200555,0.0
866.7764583513912,0.0
866.8515950069348,0.0
866.9267446900736,0.0
867.0019074041963,0.0
867.0770831526922,0.0
867.1522719389525,0.0
867.2274737663689,0.0
867.3026886383348,0.0
867.3779165582445,0.0
867.4531575294934,0.0
867.5284115554784,0.0
867.6036786395974,0.0
867.6789587852495,0.0
867.7542519958348,0.0
867.8295582747548,0.0
867.9048776254123,0.0
867.9802100512109,0.0
868.0555555555555,0.0
868.1309141418526,0.0
868.2062858135093,0.0
868.2816705739342,0.0
868.357068426537,0.0
868.4324793747286,0.0
868.5079034219211,0.0
868.5833405715279,0.0
868.6587908269631,0.0
868.7342541916428,2.1779002396661547e-33
868.8097306689835,6.806097208070888e-33
868.8852202624033,1.2258859105786229e-28
868.9607229753215,3.408711341228286e-28
869.0362388111585,1.0889208909196053e-27
869.1117677733356,5.181682296043594e-26
869.187309865276,6.477215923110115e-26
869.2628650904034,8.897975930162621e-27
869.3384334521429,4.3969002313802876e-26
869.4140149539211,2.740590445700581e-26
869.4896095991653,2.828413438395432e-26
869.5652173913044,6.997230077180574e-27
869.6408383337681,9.55390391452527e-28
869.7164724299878,5.466921698833054e-28
869.7921196833956,3.483348851078484e-27
869.8677800974252,1.6172114288806965e-28
869.9434536755111,2.0581633817040633e-27
870.0191404210892,3.889989242569659e-28
870.0948403375968,5.915712666486906e-27
870.170553428472,1.1739968307605238e-27
870.2462796971543,2.174780728593933e-27
870.3220191470845,1.218662556719374e-27
870.3977717817043,2.095282452181407e-27
870.4735376044569,1.0662377314040493e-27
870.5493166187864,4.0289436963120456e-27
870.6251088281387,5.23489562317037e-28
870.70091423596,3.7722796252101165e-26
870.7767328456983,4.415549150821191e-28
870.852564660803,3.0290535884139662e-27
870.9284096847239,6.68198263088385e-28
871.0042679209129,6.325174555273923e-28
871.0801393728223,4.083282747221898e-27
871.1560240439063,3.5076377423430636e-28
871.2319219376197,2.5290751125179378e-27
871.3078330574192,6.663500734251634e-28
871.3837574067619,3.596255957523843e-28
871.4596949891068,4.461474875955627e-26
871.5356458079135,3.3120714315090458e-28
871.6116098666434,3.999592034848641e-28
871.6875871687587,7.605259137934295e-27
871.7635777177229,2.3980691488773697e-28
871.8395815170009,3.9718812185785074e-28
871.9155985700584,4.046151737366634e-27
871.9916288803628,1.9872491008985582e-28
872.0676724513822,3.0520329470632774e-28
872.1437292865864,6.566819162971494e-27
872.2197993894462,1.7983525351979795e-28
872.2958827634334,1.9689066024042132e-28
872.3719794120212,2.771886382435956e-26
872.4480893386843,1.9883585448878658e-28
872.5242125468982,1.193092896021854e-28
872.6003490401396,1.168200645939674e-27
872.6764988218868,3.32809643961709e-28
872.7526618956188,8.748639810798842e-29
872.8288382648162,2.1284419031221927e-28
872.9050279329609,2.0912118998141624e-27
872.9812309035356,9.473349561167123e-29
873.0574471800245,7.752803424144761e-29
873.1336767659128,8.660500972210625e-28
873.2099196646874,2.1787785625922957e-28
873.2861758798358,5.329366877460037e-29
873.3624454148471,8.951526754156708e-29
873.4387282732116,1.6360141555374973e-26
873.5150244584207,8.523749816946372e-29
873.5913339739669,4.5464372443624655e-29
873.6676568233444,1.257737390163961e-28
873.743993010048,1.4885468705047109e-27
873.8203425375742,1.1062124351172295e-27
873.8967054094206,2.941743165957701e-27
873.9730816290859,2.0840380800325986e-27
874.0494712000699,1.2504562244819901e-27
874.1258741258741,6.212112786424965e-28
874.2022904100008,3.647804176097043e-28
874.2787200559538,2.763695076883807e-28
874.3551630672379,1.3148324693349607e-27
874.4316194473593,1.120833025264683e-28
874.5080891998251,1.50324493824197e-28
874.5845723281441,3.047259864802004e-28
874.6610688358261,3.222618098665414e-27
874.7375787263821,1.1629166117507267e-28
874.8141020033243,2.336585770735236e-28
874.8906386701663,7.722964885895585e-28
874.9671887304227,1.2656209618658186e-27
875.0437521876094,6.957592820774444e-28
875.1203290452437,8.242692013024098e-28
875.196919306844,1.0148148832584045e-27
875.27352297593,1.4485278128530254e-27
875.3501400560224,8.532047569052555e-28
875.4267705506435,2.119703678763259e-28
875.5034144633164,1.1315857845607942e-28
875.5800717975659,7.512067992761418e-29
875.6567425569177,4.1475703740959205e-28
875.7334267448989,1.7545063012228509e-28
875.8101243650376,1.8684127777858513e-27
875.8868354208636,1.9054912094726148e-28
875.9635599159075,6.699734823810026e-29
876.0402978537013,2.772799481999808e-28
876.1170492377781,4.653431569056646e-28
876.1938140716727,1.3388263955338903e-28
876.2705923589205,5.299048218730499e-29
876.3473841030584,8.903962655303234e-29
876.4241893076249,6.627850389194732e-28
876.5010079761591,5.460862582978406e-29
876.577840112202,4.5750686652553846e-29
876.6546857192951,1.2819429638937198e-27
876.731544800982,5.951309682160419e-29
876.8084173608066,5.147272282792199e-29
876.885303402315,5.036908286632342e-28
876.9622029290538,3.25263070800498e-29
877.0391159445711,4.6493409729794796e-29
877.1160424524164,8.942406545533513e-29
877.1929824561404,3.2676101044170326e-29
877.2699359592947,1.6548858096749673e-28
877.3469029654325,2.411055084197045e-29
877.4238834781082,5.454808080374426e-29
877.5008775008776,2.8269043936677783e-28
877.577885037297,1.9491666273594857e-28
877.654906090925,9.2911627796419e-28
877.7319406653208,5.904288120978505e-29
877.8089887640449,5.349314375687648e-29
877.8860503906593,3.1335587629281533e-29
877.9631255487269,1.515429195740158e-28
878.0402142418122,7.813554679284552e-29
878.1173164734809,1.0181013800337606e-29
878.1944322472996,5.233860614840499e-29
878.2715615668365,9.462712856854676e-30
878.3487044356609,4.767874772216513e-28
878.4258608573437,9.159556737728078e-30
878.5030308354563,4.343169298768698e-28
878.5802143735723,4.707909231424982e-29
878.6574114752658,1.7000633133738566e-28
878.7346221441124,6.409283974786448e-29
878.8118463836893,3.124821692220985e-28
878.8890841975742,3.286421438579921e-29
878.966335589347,4.7897112347480104e-29
879.0436005625879,2.5022033971308173e-29
879.1208791208791,3.1713683077916775e-28
879.1981712678038,1.345354024393773e-29
879.2754770069463,6.017785376017439e-29
879.3527963418924,2.71248659881674e-29
879.430129276229,6.435964052014889e-29
879.5074758135444,8.150860271644207e-30
879.5848359574281,1.392122734545592e-28
879.6622097114708,2.1043825958529507e-29
879.7395970792645,1.96784831410335e-29
879.8169980644026,2.9841822153620493e-29
879.8944126704796,8.773773384401239e-29
879.9718409010911,2.578436595651664e-29
880.0492827598346,2.772216782120328e-29
880.126738250308,4.4701996954168956e-29
880.2042073761113,6.001201381777431e-30
880.2816901408451,5.662038116102035e-29
880.3591865481117,1.0942722599618143e-29
880.4366966015143,8.613510738882953e-30
880.5142203046579,5.261879523350398e-29
880.5917576611483,4.9558144480281805e-29
880.6693086745927,5.023201580272096e-30
880.7468733485996,8.784470451334537e-30
880.8244516867788,7.69730167642509e-29
880.9020436927414,7.169596695830207e-29
880.9796493700995,3.243420195153948e-29
881.0572687224669,4.603749505054901e-30
881.1349017534585,7.409843114911645e-30
881.2125484666901,1.3805614396988711e-29
881.2902088657795,9.33019337279453e-30
881.3678829543452,2.714114067121963e-29
881.4455707360071,2.1533651316556102e-29
881.5232722143865,3.36447528421598e-30
881.6009873931059,4.140813504688914e-30
881.6787162757892,1.1515209490729765e-29
881.7564588660612,3.7186229904395875e-30
881.8342151675485,2.0232155234025724e-29
881.9119851838786,4.340927648075415e-30
881.9897689186805,1.8015601678560268e-30
882.0675663755844,3.108018188839563e-29
882.1453775582216,4.497013527504232e-30
882.2232024702249,7.744138364344321e-30
882.3010411152285,2.474059653852441e-30
882.3788934968676,2.1238435039357353e-30
882.4567596187787,3.5429847018332e-29
882.5346394845998,1.9481609620773522e-29
882.61253309797,2.98595360766326e-30
882.6904404625298,1.00157761274045e-30
882.7683615819209,8.320193786091842e-30
882.8462964597863,2.9785816666444918e-30
882.9242450997705,8.28780226797163e-31
883.0022075055188,3.084328129552772e-30
883.0801836806783,5.805547704772071e-31
883.158173628897,1.144810246489499e-29
883.2361773538244,4.000460586783871e-31
883.3141948591114,1.5387932061596628e-29
883.3922261484099,7.579741588960069e-31
883.4702712253733,5.758703521372584e-30
883.5483300936561,4.262985249111214e-31
883.6264027569143,2.7897038229872944e-30
883.7044892188052,3.733329594669612e-30
883.7825894829872,2.4381826285594255e-30
883.8607035531201,1.3888719138207376e-31
883.9388314328648,2.3578465389401992e-30
884.016973125884,1.0968824890079615e-31
884.0951286358412,4.70792815473958e-30
884.1732979664014,1.2969351344488016e-31
884.2514811212309,1.0247550203353509e-29
884.3296781039971,3.221858707909954e-30
884.4078889183692,2.4389928758695505e-30
884.486113568017,3.096470109445721e-31
884.5643520566122,7.399451461656086e-31
884.6426043878273,7.335563659388423e-31
884.7208705653367,9.420716875580464e-30
884.7991505928154,7.206596867308977e-31
884.8774444739404,3.48272952932606e-31
884.9557522123894,5.801125249270915e-31
885.0340738118417,6.2860886834865995e-30
885.112409275978,7.037318038331882e-31
885.1907586084801,2.925641124485425e-31
885.2691218130311,6.287239645206575e-31
885.3474988933157,5.3871322717760154e-30
885.4258898530193,1.7681887715715974e-29
885.5042946958292,3.668312134344177e-30
885.5827134254339,4.933189483168087e-30
885.661146045523,1.1417427877630773e-30
885.7395925597874,1.1253897537043169e-30
885.8180529719195,1.9576376474466843e-30
885.896527285613,2.219982303935094e-31
885.9750155045627,3.127213565254899e-31
886.053517632465,1.1937780649591827e-30
886.1320336730173,5.356447116880355e-29
886.2105636299185,3.1451154121725276e-30
886.2891075068687,6.0660530323696645e-31
886.3676653075696,1.7902102999705152e-31
886.4462370357238,3.952635839832303e-32
886.5248226950355,4.9111651358780935e-32
886.60342228921,3.619174100916078e-30
886.6820358219543,1.2665272013602567e-30
886.7606632969762,5.2268556375865505e-30
886.8393047179851,2.608632886221892e-31
886.9179600886918,5.781673225951065e-30
886.9966294128083,1.354379694447089e-30
887.0753126940477,1.0447471713991643e-30
887.1540099361249,1.339524170428408e-30
887.2327211427557,3.103138331296853e-31
887.3114463176574,3.876857349405831e-31
887.3901854645487,2.963908084099415e-31
887.4689385871494,2.7918526630744504e-30
887.5477056891808,9.185686395170964e-31
887.6264867743654,2.9277903288475943e-31
887.7052818464269,1.4624367889653998e-31
887.7840909090909,5.654304878541788e-32
887.8629139660836,4.870909127107345e-30
887.941751021133,6.030406505614876e-32
888.0206020779682,6.739388277027505e-32
888.0994671403197,9.483818171303179e-31
888.1783462119193,3.8570450311858204e-32
888.2572392965003,7.956056386510457e-32
888.3361463977969,3.367328955933773e-31
888.4150675195451,3.037263315886712e-32
888.494002665482,7.158934868335566e-32
888.572951839346,2.8192878897404163e-31
888.6519150448769,2.5380437086451583e-32
888.7308922858158,4.785609282155357e-32
888.8098835659052,5.1781281490941495e-31
888.8888888888889,2.3199833594132172e-32
888.9679082585119,2.711800915574906e-32
889.0469416785206,4.508495458970769e-30
889.1259891526629,2.2671048536011543e-32
889.2050506846879,5.630385449522277e-33
889.284126278346,2.49560654922496e-33
889.3632159373889,0.0
889.4423196655697,0.0
889.521437466643,0.0
889.6005693443644,0.0
889.6797153024911,0.0
889.7588753447816,0.0
889.8380494749955,0.0
889.9172376968942,0.0
889.99644001424,0.0
890.0756564307966,0.0
890.1548869503293,0.0
890.2341315766047,0.0
890.3133903133903,0.0
890.3926631644555,0.0
890.4719501335708,0.0
890.551251224508,0.0
890.6305664410403,0.0
890.7098957869422,0.0
890.7892392659896,0.0
890.8685968819599,0.0
890.9479686386316,0.0
891.0273545397844,0.0
891.1067545891998,0.0
891.1861687906604,0.0
891.2655971479501,0.0
891.3450396648543,0.0
891.4244963451596,0.0
891.503967192654,0.0
891.583452211127,0.0
891.6629514043691,0.0
891.7424647761726,0.0
891.8219923303309,0.0
891.9015340706386,0.0
891.981090000892,0.0
892.0606601248885,0.0
892.140244446427,0.0
892.2198429693076,0.0
892.2994556973321,0.0
892.379082634303,0.0
892.458723784025,0.0
892.5383791503035,0.0
892.6180487369454,0.0
892.6977325477593,0.0
892.7774305865548,0.0
892.8571428571429,0.0
892.936869363336,0.0
893.016610108948,0.0
893.0963650977941,0.0
893.1761343336906,0.0
893.2559178204556,0.0
893.3357155619082,0.0
893.415527561869,0.0
893.4953538241601,0.0
893.5751943526047,0.0
893.6550491510277,0.0
893.734918223255,0.0
893.8148015731141,0.0
893.8946992044337,0.0
893.9746111210442,0.0
894.0545373267769,0.0
894.134477825465,0.0
894.2144326209425,0.0
894.2944017170453,0.0
894.3743851176102,0.0
894.4543828264758,0.0
894.5343948474818,0.0
894.6144211844695,0.0
894.6944618412812,0.0
894.7745168217609,0.0
894.8545861297539,0.0
894.9346697691069,0.0
895.0147677436678,0.0
895.0948800572861,0.0
895.1750067138125,0.0
895.2551477170994,0.0
895.3353030710001,0.0
895.4154727793697,0.0
895.4956568460643,0.0
895.5758552749418,0.0
895.6560680698611,0.0
895.7362952346829,0.0
895.8165367732688,0.0
895.8967926894821,0.0
895.9770629871875,0.0
896.0573476702509,0.0
896.1376467425397,0.0
896.2179602079226,0.0
896.2982880702698,0.0
896.3786303334529,0.0
896.4589870013447,0.0
896.5393580778197,0.0
896.6197435667533,0.0
896.700143472023,0.0
896.780557797507,0.0
896.8609865470852,0.0
896.941429724639,0.0
897.0218873340509,0.0
897.1023593792052,0.0
897.182845863987,0.0
897.2633467922835,0.0
897.3438621679828,0.0
897.4243919949744,0.0
897.5049362771496,0.0
897.5854950184005,0.0
897.6660682226212,0.0
897.7466558937068,0.0
897.827258035554,0.0
897.9078746520607,0.0
897.9885057471264,0.0
898.069151324652,0.0
898.1498113885397,0.0
898.2304859426929,0.0
898.3111749910169,0.0
898.391878537418,0.0
898.4725965858041,0.0
898.5533291400844,0.0
898.6340762041697,0.0
898.7148377819718,0.0
898.7956138774043,0.0
898.876404494382,0.0
898.9572096368213,0.0
899.0380293086398,0.0
899.1188635137565,0.0
899.1997122560921,0.0
899.2805755395683,0.0
899.3614533681086,0.0
899.4423457456377,0.0
899.5232526760817,0.0
899.6041741633682,0.0
899.685110211426,3.220792266316388e-33
899.7660608241857,1.0256599872170257e-32
899.8470260055791,4.247556987024353e-32
899.9280057595392,7.623994412727002e-31
900.0090000900009,2.348327009387718e-31
900.0900090009001,1.205479109763738e-31
900.1710324961742,2.68197415075302e-30
900.2520705797623,1.8819745605852654e-31
900.3331232556046,1.689832079132849e-31
900.4141905276427,4.479540048770464e-30
900.4952723998199,1.435170402137642e-31
900.5763688760807,2.615605400362547e-31
900.6574799603711,8.189689097488798e-31
900.7386056566385,1.0487192391716734e-31
900.8197459688316,5.415079771602057e-31
900.9009009009009,2.2824131059697694e-31
900.9820704567979,1.046194541750513e-30
901.0632546404757,2.7056046705608577e-29
901.144453455889,1.6633060865540507e-30
901.2256669069935,2.5380008132144772e-31
901.3068949977468,1.0041426440350932e-31
901.3881377321075,3.3806565118828153e-32
901.4693951140359,1.0686522179565801e-32
901.5506671474936,4.10162739319904e-32
901.6319538364439,1.65073494701123e-30
901.7132551848512,1.9251423858743558e-31
901.7945711966814,1.4474411472382269e-31
901.8759018759018,5.408976992267124e-30
901.9572472264815,1.5204819904496197e-31
902.0386072523904,1.9370523789802074e-31
902.1199819576003,1.7812877334127756e-30
902.2013713460844,1.0922727340181783e-31
902.2827754218172,2.8958069860350203e-31
902.3641941887746,3.718625203737904e-31
902.4456276509341,5.061132308484684e-32
902.5270758122743,1.0852670138656425e-32
902.6085386767759,3.3505985082458024e-33
902.6900162484203,0.0
902.7715085311908,0.0
902.8530155290719,0.0
902.9345372460497,0.0
903.0160736861117,0.0
903.0976248532467,0.0
903.179190751445,0.0
903.2607713846987,0.0
903.342366757001,0.0
903.4239768723462,0.0
903.5056017347307,0.0
903.5872413481521,0.0
903.6688957166094,0.0
903.750564844103,0.0
903.8322487346348,0.0
903.9139473922082,0.0
903.9956608208281,0.0
904.0773890245005,0.0
904.1591320072333,0.0
904.2408897730355,0.0
904.3226623259179,0.0
904.4044496698924,0.0
904.4862518089725,0.0
904.5680687471732,0.0
904.649900488511,0.0
904.7317470370035,0.0
904.8136083966702,0.0
904.8954845715319,0.0
904.9773755656108,0.0
905.0592813829306,0.0
905.1412020275163,0.0
905.2231375033946,0.0
905.3050878145935,0.0
905.3870529651426,0.0
905.4690329590728,0.0
905.5510278004166,0.0
905.6330374932078,0.0
905.7150620414817,0.0
905.7971014492754,0.0
905.8791557206268,0.0
905.961224859576,0.0
906.043308870164,0.0
906.1254077564334,0.0
906.2075215224287,0.0
906.289650172195,0.0
906.3717937097797,0.0
906.4539521392313,0.0
906.5361254645998,0.0
906.6183136899365,0.0
906.7005168192945,0.0
906.7827348567283,0.0
906.8649678062936,0.0
906.9472156720478,0.0
907.0294784580499,0.0
907.11175616836,0.0
907.1940488070398,0.0
907.2763563781527,0.0
907.3586788857635,0.0
907.4410163339383,0.0
907.5233687267447,0.0
907.605736068252,0.0
907.6881183625306,0.0
907.7705156136528,2.0953008049124666e-32
907.8529278256923,9.751930802863301e-32
907.9353550027238,3.8896145490566784e-31
908.0177971488241,9.164043983090336e-30
908.1002542680712,4.339224427869112e-29
908.1827263645446,5.798527263112857e-29
908.2652134423251,1.5141833955025094e-29
908.3477155054956,5.823607950121315e-29
908.4302325581396,9.165922862194014e-30
908.5127646043427,1.4360631003803501e-29
908.5953116481919,4.3671404358335434e-29
908.6778736937756,7.423521099847565e-29
908.7604507451836,3.257935630999516e-28
908.8430428065074,1.634644909114922e-28
908.9256498818397,1.1006683897950909e-28
909.008271975275,6.085619248724491e-28
909.0909090909091,9.616640803942879e-29
909.1735612328393,1.6693967302937001e-28
909.2562284051646,6.147755534417539e-28
909.338910611985,1.1280174453252857e-27
909.4216078574027,1.0300149385872743e-27
909.5043201455206,4.053523021078614e-28
909.5870474804439,1.044500056255537e-28
909.6697898662785,4.158540352660017e-29
909.7525473071324,3.2087975224581305e-29
909.835319807115,6.9945203334319e-29
909.9181073703367,3.004258063893639e-28
910.00091000091,4.5089249030755415e-29
910.0837277029486,2.0274233384427216e-29
910.1665604805679,8.749091768132724e-29
910.2494083378846,6.565261410426901e-30
910.3322712790168,2.106096377825412e-29
910.4151493080844,1.00777136467286e-29
910.4980424292088,2.9903138581854587e-28
910.5809506465125,1.547701247281911e-29
910.6638739641198,4.1249767949985925e-29
910.7468123861566,3.107823618329026e-29
910.8297659167501,2.765960477607989e-29
910.9127345600291,7.147519079318719e-29
910.9957183201238,6.316260227315281e-29
911.0787172011662,1.5474028510294633e-28
911.1617312072893,2.117847761100434e-29
911.2447603426281,1.8830111217396403e-28
911.3278046113187,1.577509847061391e-29
911.4108640174991,1.2150656866285412e-28
911.4939385653086,1.5572973211332945e-29
911.5770282588878,7.110857566940318e-29
911.6601331023794,2.0399080045361533e-29
911.7432530999271,2.606153877587916e-29
911.8263882556761,2.850469170277444e-29
911.9095385737735,1.266788471833703e-29
911.9927040583675,8.062122350544712e-29
912.0758847136082,9.889321591167441e-30
912.1590805436468,6.201732834693437e-28
912.2422915526364,9.762327426452168e-30
912.3255177447313,2.4037175135503013e-29
912.4087591240876,2.071678767427828e-29
912.4920156948626,1.1270828792289643e-29
912.5752874612156,1.3301380939535637e-28
912.6585744273067,6.968812538058228e-30
912.7418765972983,2.3650732639261816e-29
912.8251939753537,8.081524028522805e-30
912.9085265656381,5.0591159305173114e-30
912.9918743723181,2.0807311344730497e-28
913.0752373995617,3.1518870701655394e-30
913.1586156515386,1.1032970261683245e-29
913.2420091324201,9.72101347140459e-30
913.3254178463786,2.2569136633664005e-30
913.4088417975886,3.1882941108927194e-29
913.4922809902256,2.961437786513892e-30
913.575735428467,1.9958867593678978e-30
913.6592051164915,2.503760600202616e-28
913.7426900584795,1.4808288436499206e-30
913.8261902586128,1.852640790813234e-30
913.9097057210747,2.1285403880816067e-29
913.9932364500503,8.86014301766894e-31
914.0767824497258,1.6672474087527592e-30
914.1603437242892,6.550811750827722e-30
914.2439202779301,5.8538857383989e-31
914.3275121148396,1.443064279187938e-30
914.4111192392099,3.4630533559574565e-30
914.4947416552354,4.042722473856183e-31
914.5783793671118,1.0483368896114293e-30
914.662032379036,2.4460081165885496e-30
914.7457006952068,2.839815773006225e-31
914.8293843198244,6.345270659520607e-31
914.9130832570905,2.3819562355366548e-30
914.9967975112087,2.0479294973400526e-31
915.0805270863837,3.3759456525224335e-31
915.1642719868216,3.85164601586123e-30
915.2480322167307,1.5692275086230869e-31
915.3318077803203,1.7048809873391872e-31
915.4155986818015,2.3844219117973837e-29
915.4994049253868,1.4373049369201656e-31
915.5832265152902,1.2156495936319441e-31
915.6670634557275,4.70025399984424e-30
915.7509157509157,3.858093275812972e-31
915.8347834050737,1.8085526274385513e-31
915.9186664224217,9.414909174061519e-31
916.0025648071814,8.076393869879572e-31
916.0864785635764,1.8657443934660648e-31
916.1704076958314,4.927250861949781e-31
916.254352208173,2.4811044555296918e-30
916.3383121048291,1.9695850684062871e-31
916.4222873900293,3.7570921547711316e-31
916.5062780680048,1.947252668314155e-30
916.5902841429881,1.9851529865392942e-31
916.6743056192134,3.2406763561573165e-31
916.7583425009168,1.2174876322684537e-30
916.8423947923352,1.179671603155224e-31
916.9264624977077,2.776574728379881e-31
917.0105456212747,1.0267097291901432e-31
917.094644167278,2.0145044559830636e-31
917.1787581399615,5.589177863892243e-30
917.26288754357,1.4637407825143218e-29
917.3470323823502,2.178170226438516e-29
917.4311926605504,4.137709578495213e-31
917.5153683824204,1.2810261889923326e-31
917.5995595522114,4.670023915688805e-32
917.6837661741764,5.318720898682871e-33
917.7679882525697,3.1452450974625054e-33
917.8522257916476,9.489742675156736e-33
917.9364787956673,3.3510629769922905e-32
918.0207472688883,4.156334522266717e-30
918.1050312155711,1.196476927219633e-31
918.1893306399779,2.074924797799186e-31
918.2736455463728,6.756307922941557e-31
918.357975939021,1.0597047484328714e-31
918.4423218221896,1.054066141170724e-30
918.526683200147,1.6732023730301343e-31
918.6110600771633,1.463017472871001e-31
918.6954524575103,1.3845893452971938e-30
918.7798603454612,9.113056256357712e-32
918.8642837452908,5.792837954792766e-31
918.9487226612755,1.3540325823084289e-31
919.0331770976933,8.933283862393021e-32
919.1176470588235,1.3054436288400173e-32
919.2021325489475,3.8266881585104805e-33
919.2866335723479,0.0
919.3711501333088,9.111193858872753e-33
919.4556822361162,3.3675157296653976e-32
919.5402298850574,1.2230773089894202e-31
919.6247930844215,4.753779613683739e-30
919.709371838499,2.8013871352355327e-29
919.793966151582,1.589093227823892e-29
919.8785760279643,8.869110949702329e-30
919.9632014719411,7.60699185197458e-30
920.0478424878094,8.123101097047286e-30
920.1324990798676,9.960448810135541e-30
920.2171712524156,1.4060949680909862e-29
920.3018590097552,2.4918116636001027e-29
920.3865623561896,6.922047325052709e-29
920.4712812960236,2.4314114772229723e-28
920.5560158335635,5.379264476242129e-29
920.6407659731173,1.7027894601309921e-29
920.7255317189946,1.0070333954836165e-29
920.8103130755064,1.1025315466009043e-29
920.8951100469657,4.894579650387851e-29
920.9799226376865,2.608948588419714e-28
921.0647508519849,3.087874377382818e-28
921.1495946941783,5.8083422843403975e-27
921.2344541685859,1.739783118565895e-27
921.3193292795282,1.6499447819692794e-27
921.4042200313278,2.315396318363126e-27
921.4891264283082,5.493982596302634e-27
921.574048474795,1.419952736010744e-27
921.6589861751152,9.161220790158885e-28
921.7439395335975,9.963640756297659e-28
921.8289085545723,2.3129821353326425e-27
921.9138932423712,3.3621009747121836e-27
921.9988936013277,3.027909328682335e-28
922.0839096357769,1.2449761928214634e-28
922.1689413500553,2.3089841811497715e-28
922.2539887485013,2.2991708750307913e-28
922.3390518354547,2.4643770222886705e-29
922.4241306152569,9.323137345384906e-29
922.509225092251,8.522909648602545e-29
922.5943352707815,7.393876610282314e-28
922.6794611551946,3.722845367888554e-28
922.7646027498386,3.2090302662073206e-27
922.8497600590624,3.0405202221585474e-28
922.9349330872174,8.644562270583223e-28
923.0201218386561,3.6377067081066574e-28
923.1053263177329,6.66700179543206e-28
923.1905465288036,2.2072723917147067e-28
923.2757824762257,6.894629467956805e-28
923.3610341643582,2.232094990535129e-28
923.4463015975621,1.4145501949520811e-27
923.5315847801995,1.1839385065336111e-28
923.6168837166343,9.069586163416631e-27
923.7021984112322,1.0333692118325016e-28
923.7875288683603,1.0466012533206063e-27
923.8728750923873,1.1320918911093457e-28
923.9582370876836,2.9907519288886778e-28
924.0436148586214,2.6882570924886785e-28
924.129008409574,1.8631786645643822e-28
924.2144177449168,7.616675525302804e-27
924.2998428690267,1.4668261547078066e-28
924.3852837862821,1.9713824403817108e-28
924.4707405010631,2.524923682188361e-28
924.5562130177515,6.306149061691717e-29
924.6417013407305,6.076574186722226e-27
924.7272054743851,6.460824810118353e-29
