Wavelength (nm),Absorption Coefficient (cm-1)
871.1560240439063,3.5072896457166772e-28
871.2319219376197,2.5288657077967845e-27
871.3078330574192,6.662827154375607e-28
871.3837574067619,3.595929736528502e-28
871.4596949891068,4.4618948831230305e-26
871.5356458079135,3.3117368649533034e-28
871.6116098666434,3.999207170346173e-28
871.6875871687587,7.604639938211851e-27
871.7635777177229,2.3978276394937194e-28
871.8395815170009,3.971501626027324e-28
871.9155985700584,4.045775838890839e-27
871.9916288803628,1.987049882368218e-28
872.0676724513822,3.0517395844236477e-28
872.1437292865864,6.566285668604278e-27
872.2197993894462,1.7981707724458627e-28
872.2958827634334,1.9687177107229907e-28
872.3719794120212,2.7721112345671176e-26
872.4480893386843,1.9881564694598664e-28
872.5242125468982,1.1929751254464757e-28
872.6003490401396,1.168102606312867e-27
872.6764988218868,3.3277561807362984e-28
872.7526618956188,8.747764492748848e-29
872.8288382648162,2.1282393497586397e-28
872.9050279329609,2.0910121520384467e-27
872.9812309035356,9.472389945169429e-29
873.0574471800245,7.752040392071112e-29
873.1336767659128,8.659783733601102e-28
873.2099196646874,2.1785553403297594e-28
873.2861758798358,5.328831880727787e-29
873.3624454148471,8.950660471147381e-29
873.4387282732116,1.636175871692178e-26
873.5150244584207,8.52288063011366e-29
873.5913339739669,4.5459842519830683e-29
873.6676568233444,1.2576167955871048e-28
873.743993010048,1.4884076460191079e-27
873.8203425375742,1.106127483862286e-27
873.8967054094206,2.9417213192515307e-27
873.9730816290859,2.0840489441073536e-27
874.0494712000699,1.2503437926764673e-27
874.1258741258741,6.211736572987273e-28
874.2022904100008,3.647531229419152e-28
874.2787200559538,2.763452920180064e-28
874.3551630672379,1.3148247466667261e-27
874.4316194473593,1.1207363599400265e-28
874.5080891998251,1.5033234777238428e-28
874.5845723281441,3.0472550433172595e-28
874.6610688358261,3.2225502240123802e-27
874.7375787263821,1.1628462311562357e-28
874.8141020033243,2.33649054894395e-28
874.8906386701663,7.723531990604498e-28
874.9671887304227,1.2656569580884988e-27
875.0437521876094,6.9575437125054195e-28
875.1203290452437,8.242760861776601e-28
875.196919306844,1.014838908548773e-27
875.27352297593,1.4486497808753347e-27
875.3501400560224,8.531959419295916e-28
875.4267705506435,2.1195472220811955e-28
875.5034144633164,1.131485530430288e-28
875.5800717975659,7.511345374296869e-29
875.6567425569177,4.147309804912208e-28
875.7334267448989,1.7543388642058356e-28
875.8101243650376,1.8685924369533116e-27
875.8868354208636,1.905346975861557e-28
875.9635599159075,6.699093022276793e-29
876.0402978537013,2.772534352932551e-28
876.1170492377781,4.653114433034694e-28
876.1938140716727,1.3387179831330709e-28
876.2705923589205,5.298533804176261e-29
876.3473841030584,8.903084464570856e-29
876.4241893076249,6.627745398508232e-28
876.5010079761591,5.46035048394794e-29
876.577840112202,4.574608208336686e-29
876.6546857192951,1.2820349583449751e-27
876.731544800982,5.950761741547135e-29
876.8084173608066,5.146750649744121e-29
876.885303402315,5.036837449938757e-28
876.9622029290538,3.2523199462434005e-29
877.0391159445711,4.6488717765373854e-29
877.1160424524164,8.941679555640893e-29
877.1929824561404,3.2672809860807574e-29
877.2699359592947,1.6547387620274187e-28
877.3469029654325,2.4108253948666208e-29
877.4238834781082,5.454284789582621e-29
877.5008775008776,2.8268109993391827e-28
877.577885037297,1.9492548929756222e-28
877.654906090925,9.291994231162074e-28
877.7319406653208,5.904142653525007e-29
877.8089887640449,5.348831452659603e-29
877.8860503906593,3.1333139252455174e-29
877.9631255487269,1.5153807931228375e-28
878.0402142418122,7.813274265036137e-29
878.1173164734809,1.0179993061928255e-29
878.1944322472996,5.233473385796955e-29
878.2715615668365,9.461767844270084e-30
878.3487044356609,4.76806425626274e-28
878.4258608573437,9.158655292531685e-30
878.5030308354563,4.3435200134462255e-28
878.5802143735723,4.7075267866553824e-29
878.6574114752658,1.7000230600940335e-28
878.7346221441124,6.408898110623452e-29
878.8118463836893,3.1248026349404137e-28
878.8890841975742,3.2861715927606777e-29
878.966335589347,4.789297249160337e-29
879.0436005625879,2.5020903924706716e-29
879.1208791208791,3.1715640474655315e-28
879.1981712678038,1.3453289291287498e-29
879.2754770069463,6.01726790393701e-29
879.3527963418924,2.71254641436699e-29
879.430129276229,6.43569530916068e-29
879.5074758135444,8.150064224801483e-30
879.5848359574281,1.3921950176041574e-28
879.6622097114708,2.1042197711544724e-29
879.7395970792645,1.96777138384948e-29
879.8169980644026,2.984178520313031e-29
879.8944126704796,8.774309359244516e-29
879.9718409010911,2.5784005347197834e-29
880.0492827598346,2.772065699574097e-29
880.126738250308,4.4699326516729866e-29
880.2042073761113,6.0006521076743814e-30
880.2816901408451,5.66197989731574e-29
880.3591865481117,1.0941731214128727e-29
880.4366966015143,8.612716939589671e-30
880.5142203046579,5.261746363462419e-29
880.5917576611483,4.955678701122222e-29
880.6693086745927,5.022731406789507e-30
880.7468733485996,8.783779203635009e-30
880.8244516867788,7.697748583980173e-29
880.9020436927414,7.170271888536005e-29
880.9796493700995,3.2434551830688766e-29
881.0572687224669,4.603326705901897e-30
881.1349017534585,7.409135750661277e-30
881.2125484666901,1.380465248157399e-29
881.2902088657795,9.329378692098283e-30
881.3678829543452,2.714009089007292e-29
881.4455707360071,2.1533271889440237e-29
881.5232722143865,3.3641739761003104e-30
881.6009873931059,4.1403973572535604e-30
881.6787162757892,1.1514604957086847e-29
881.7564588660612,3.718259084266339e-30
881.8342151675485,2.0231541337721054e-29
881.9119851838786,4.340573271503224e-30
881.9897689186805,1.8013769577152528e-30
882.0675663755844,3.108046811717829e-29
882.1453775582216,4.496590421895127e-30
882.2232024702249,7.74399164914886e-30
882.3010411152285,2.4738528992195596e-30
882.3788934968676,2.1236341527678536e-30
882.4567596187787,3.5433192905993124e-29
882.5346394845998,1.9483086899598822e-29
882.61253309797,2.9856652587895708e-30
882.6904404625298,1.0014849290006596e-30
882.7683615819209,8.320670302071711e-30
882.8462964597863,2.978404400166469e-30
882.9242450997705,8.287027713965076e-31
883.0022075055188,3.084122556851746e-30
883.0801836806783,5.804959067089581e-31
883.158173628897,1.1448316688088123e-29
883.2361773538244,4.000056948915083e-31
883.3141948591114,1.5388463572893755e-29
883.3922261484099,7.578986694827053e-31
883.4702712253733,5.758367813112507e-30
883.5483300936561,4.262558153045991e-31
883.6264027569143,2.7894701387303063e-30
883.7044892188052,3.7334574754759756e-30
883.7825894829872,2.437977578356686e-30
883.8607035531201,1.3887354264902816e-31
883.9388314328648,2.3576563025802516e-30
884.016973125884,1.0967743536972412e-31
884.0951286358412,4.707765687041091e-30
884.1732979664014,1.2968073096739174e-31
884.2514811212309,1.0248259966109661e-29
884.3296781039971,3.221910412100492e-30
884.4078889183692,2.438895880841468e-30
884.486113568017,3.0961710552386538e-31
884.5643520566122,7.3988426243260735e-31
884.6426043878273,7.293631886795689e-31
884.7208705653367,9.421597103943674e-30
884.7991505928154,7.205965491126288e-31
884.8774444739404,3.4823930312771984e-31
884.9557522123894,5.800549661991322e-31
885.0340738118417,6.286135113893885e-30
885.112409275978,7.036720380573392e-31
885.1907586084801,2.925354429156108e-31
885.2691218130311,6.286638296809071e-31
885.3474988933157,5.387224091319501e-30
885.4258898530193,1.768268638444691e-29
885.5042946958292,3.6681676186142194e-30
885.5827134254339,4.933130766441304e-30
885.661146045523,1.1416470957955723e-30
885.7395925597874,1.1253084986984385e-30
885.8180529719195,1.9575415431232564e-30
885.896527285613,2.21976072792019e-31
885.9750155045627,3.126903728686831e-31
886.053517632465,1.193662446859885e-30
886.1320336730173,5.356522466566025e-29
886.2105636299185,3.14481662958778e-30
886.2891075068687,6.065445095252204e-31
886.3676653075696,1.7900302851903656e-31
886.4462370357238,3.952240595500775e-32
886.5248226950355,4.9106839772060026e-32
886.60342228921,3.619464131781852e-30
886.6820358219543,1.2664503634590215e-30
886.7606632969762,5.227141226661735e-30
886.8393047179851,2.6083878498133733e-31
886.9179600886918,5.782147589975329e-30
886.9966294128083,1.3543151285627867e-30
887.0753126940477,1.0446774034624436e-30
887.1540099361249,1.3394330417562931e-30
887.2327211427557,3.102850049676854e-31
887.3114463176574,3.876472857920706e-31
887.3901854645487,2.9636372724746104e-31
887.4689385871494,2.791712165037662e-30
887.5477056891808,9.185152505254166e-31
887.6264867743654,2.9275265560707866e-31
887.7052818464269,1.4622887653788598e-31
887.7840909090909,5.653749593432195e-32
887.8629139660836,4.8711264214370256e-30
887.941751021133,6.029797173887321e-32
888.0206020779682,6.738740824226192e-32
888.0994671403197,9.482987847173202e-31
888.1783462119193,3.856657211149211e-32
888.2572392965003,7.955304204045579e-32
888.3361463977969,3.366995533431743e-31
888.4150675195451,3.036958516198609e-32
888.494002665482,7.158259565890584e-32
888.572951839346,2.819006968944401e-31
888.6519150448769,2.537788564032016e-32
888.7308922858158,4.78515229993679e-32
888.8098835659052,5.177643954415004e-31
888.8888888888889,2.319749043188266e-32
888.9679082585119,2.7115374669064615e-32
889.0469416785206,4.50894222388634e-30
889.1259891526629,2.2668733461867903e-32
889.2050506846879,5.6298149201849e-33
889.284126278346,2.495354592977528e-33
889.3632159373889,0.0
889.4423196655697,0.0
889.521437466643,0.0
889.6005693443644,0.0
889.6797153024911,0.0
889.7588753447816,0.0
889.8380494749955,0.0
889.9172376968942,0.0
889.99644001424,0.0
890.0756564307966,0.0
890.1548869503293,0.0
890.2341315766047,0.0
890.3133903133903,0.0
890.3926631644555,0.0
890.4719501335708,0.0
890.551251224508,0.0
890.6305664410403,0.0
890.7098957869422,0.0
890.7892392659896,0.0
890.8685968819599,0.0
890.9479686386316,0.0
891.0273545397844,0.0
891.1067545891998,0.0
891.1861687906604,0.0
891.2655971479501,0.0
891.3450396648543,0.0
891.4244963451596,0.0
891.503967192654,0.0
891.583452211127,0.0
891.6629514043691,0.0
891.7424647761726,0.0
891.8219923303309,0.0
891.9015340706386,0.0
891.981090000892,0.0
892.0606601248885,0.0
892.140244446427,0.0
892.2198429693076,0.0
892.2994556973321,0.0
892.379082634303,0.0
892.458723784025,0.0
892.5383791503035,0.0
892.6180487369454,0.0
892.6977325477593,0.0
892.7774305865548,0.0
892.8571428571429,0.0
892.936869363336,0.0
893.016610108948,0.0
893.0963650977941,0.0
893.1761343336906,0.0
893.2559178204556,0.0
893.3357155619082,0.0
893.415527561869,0.0
893.4953538241601,0.0
893.5751943526047,0.0
893.6550491510277,0.0
893.734918223255,0.0
893.8148015731141,0.0
893.8946992044337,0.0
893.9746111210442,0.0
894.0545373267769,0.0
894.134477825465,0.0
894.2144326209425,0.0
894.2944017170453,0.0
894.3743851176102,0.0
894.4543828264758,0.0
894.5343948474818,0.0
894.6144211844695,0.0
894.6944618412812,0.0
894.7745168217609,0.0
894.8545861297539,0.0
894.9346697691069,0.0
895.0147677436678,0.0
895.0948800572861,0.0
895.1750067138125,0.0
895.2551477170994,0.0
895.3353030710001,0.0
895.4154727793697,0.0
895.4956568460643,0.0
895.5758552749418,0.0
895.6560680698611,0.0
895.7362952346829,0.0
895.8165367732688,0.0
895.8967926894821,0.0
895.9770629871875,0.0
896.0573476702509,0.0
896.1376467425397,0.0
896.2179602079226,0.0
896.2982880702698,0.0
896.3786303334529,0.0
896.4589870013447,0.0
896.5393580778197,0.0
896.6197435667533,0.0
896.700143472023,0.0
896.780557797507,0.0
896.8609865470852,0.0
896.941429724639,0.0
897.0218873340509,0.0
897.1023593792052,0.0
897.182845863987,0.0
897.2633467922835,0.0
897.3438621679828,0.0
897.4243919949744,0.0
897.5049362771496,0.0
897.5854950184005,0.0
897.6660682226212,0.0
897.7466558937068,0.0
897.827258035554,0.0
897.9078746520607,0.0
897.9885057471264,0.0
898.069151324652,0.0
898.1498113885397,0.0
898.2304859426929,0.0
898.3111749910169,0.0
898.391878537418,0.0
898.4725965858041,0.0
898.5533291400844,0.0
898.6340762041697,0.0
898.7148377819718,0.0
898.7956138774043,0.0
898.876404494382,0.0
898.9572096368213,0.0
899.0380293086398,0.0
899.1188635137565,0.0
899.1997122560921,0.0
899.2805755395683,0.0
899.3614533681086,0.0
899.4423457456377,0.0
899.5232526760817,0.0
899.6041741633682,0.0
899.685110211426,3.2204723649490016e-33
899.7660608241857,1.0255584722826577e-32
899.8470260055791,4.2471458252336585e-32
899.9280057595392,7.623398974410467e-31
900.0090000900009,2.3481166414490925e-31
900.0900090009001,1.2053597429137757e-31
900.1710324961742,2.681930175921079e-30
900.2520705797623,1.8817980361842274e-31
900.3331232556046,1.6896654581669668e-31
900.4141905276427,4.479817884082438e-30
900.4952723998199,1.4350318381260667e-31
900.5763688760807,2.6153549514514235e-31
900.6574799603711,8.189173234903919e-31
900.7386056566385,1.0486164157241177e-31
900.8197459688316,5.414618623308684e-31
900.9009009009009,2.282187259548539e-31
900.9820704567979,1.0460950924698047e-30
901.0632546404757,2.705629854474672e-29
901.144453455889,1.663143330905377e-30
901.2256669069935,2.5377456478559524e-31
901.3068949977468,1.0040417692020136e-31
901.3881377321075,3.3803175364637317e-32
901.4693951140359,1.0685464114404375e-32
901.5506671474936,4.1012295962439437e-32
901.6319538364439,1.6506772775640243e-30
901.7132551848512,1.9249653966819664e-31
901.7945711966814,1.4472983287090975e-31
901.8759018759018,5.409477366777486e-30
901.9572472264815,1.5203370759159304e-31
902.0386072523904,1.9368618129313564e-31
902.1199819576003,1.7812412205087943e-30
902.2013713460844,1.092166230133173e-31
902.2827754218172,2.8955296445630675e-31
902.3641941887746,3.7183284582465775e-31
902.4456276509341,5.060622871113541e-32
902.5270758122743,1.0851577066473493e-32
902.6085386767759,3.350261438185244e-33
902.6900162484203,0.0
902.7715085311908,0.0
902.8530155290719,0.0
902.9345372460497,0.0
903.0160736861117,0.0
903.0976248532467,0.0
903.179190751445,0.0
903.2607713846987,0.0
903.342366757001,0.0
903.4239768723462,0.0
903.5056017347307,0.0
903.5872413481521,0.0
903.6688957166094,0.0
903.750564844103,0.0
903.8322487346348,0.0
903.9139473922082,0.0
903.9956608208281,0.0
904.0773890245005,0.0
904.1591320072333,0.0
904.2408897730355,0.0
904.3226623259179,0.0
904.4044496698924,0.0
904.4862518089725,0.0
904.5680687471732,0.0
904.649900488511,0.0
904.7317470370035,0.0
904.8136083966702,0.0
904.8954845715319,0.0
904.9773755656108,0.0
905.0592813829306,0.0
905.1412020275163,0.0
905.2231375033946,0.0
905.3050878145935,0.0
905.3870529651426,0.0
905.4690329590728,0.0
905.5510278004166,0.0
905.6330374932078,0.0
905.7150620414817,0.0
905.7971014492754,0.0
905.8791557206268,0.0
905.961224859576,0.0
906.043308870164,0.0
906.1254077564334,0.0
906.2075215224287,0.0
906.289650172195,0.0
906.3717937097797,0.0
906.4539521392313,0.0
906.5361254645998,0.0
906.6183136899365,0.0
906.7005168192945,0.0
906.7827348567283,0.0
906.8649678062936,0.0
906.9472156720478,0.0
907.0294784580499,0.0
907.11175616836,0.0
907.1940488070398,0.0
907.2763563781527,0.0
907.3586788857635,0.0
907.4410163339383,0.0
907.5233687267447,0.0
907.605736068252,0.0
907.6881183625306,0.0
907.7705156136528,2.0950933390873395e-32
907.8529278256923,9.750968052263991e-32
907.9353550027238,3.889235822062554e-31
908.0177971488241,9.16369998434821e-30
908.1002542680712,4.339424505377243e-29
908.1827263645446,5.798833582868606e-29
908.2652134423251,1.514060664096946e-29
908.3477155054956,5.823657023713776e-29
908.4302325581396,9.165051140536141e-30
908.5127646043427,1.4359536325145398e-29
908.5953116481919,4.367175792377717e-29
908.6778736937756,7.423982386141959e-29
908.7604507451836,3.258046704020032e-28
908.8430428065074,1.634529788909161e-28
908.9256498818397,1.1005681314375192e-28
909.008271975275,6.085707700239871e-28
909.0909090909091,9.61583851700237e-29
909.1735612328393,1.669278317965849e-28
909.2562284051646,6.147842572119054e-28
909.338910611985,1.1281204470387545e-27
909.4216078574027,1.0301001621242263e-27
909.5043201455206,4.0534477183024405e-28
909.5870474804439,1.044418500889006e-28
909.6697898662785,4.1581500440607026e-29
909.7525473071324,3.208484144346686e-29
909.835319807115,6.993902760895026e-29
909.9181073703367,3.00431794601798e-28
910.00091000091,4.50895252274233e-29
910.0837277029486,2.027252891394504e-29
910.1665604805679,8.74955532019762e-29
910.2494083378846,6.564627653918635e-30
910.3322712790168,2.1059202607890807e-29
910.4151493080844,1.0076728569809689e-29
910.4980424292088,2.9904324860415518e-28
910.5809506465125,1.547552336475331e-29
910.6638739641198,4.124586825481361e-29
910.7468123861566,3.107540130919285e-29
910.8297659167501,2.765694012132384e-29
910.9127345600291,7.146940504885804e-29
910.9957183201238,6.316339443680318e-29
911.0787172011662,1.5473047863185883e-28
911.1617312072893,2.1176543168880832e-29
911.2447603426281,1.8829054249168325e-28
911.3278046113187,1.5773528951120751e-29
911.4108640174991,1.2149797539826637e-28
911.4939385653086,1.557141203753343e-29
911.5770282588878,7.110313585524254e-29
911.6601331023794,2.0397063559055575e-29
911.7432530999271,2.605914012035592e-29
911.8263882556761,2.850194398066096e-29
911.9095385737735,1.2666661613717158e-29
911.9927040583675,8.061376608584229e-29
912.0758847136082,9.88834421428277e-30
912.1590805436468,6.2020677126206785e-28
912.2422915526364,9.761389737735761e-30
912.3255177447313,2.4035019131122878e-29
912.4087591240876,2.0715297001401124e-29
912.4920156948626,1.1269842633490846e-29
912.5752874612156,1.3300357482899611e-28
912.6585744273067,6.968148232365699e-30
912.7418765972983,2.364868665229555e-29
912.8251939753537,8.080705733519683e-30
912.9085265656381,5.058633140393309e-30
912.9918743723181,2.0806569334871146e-28
913.0752373995617,3.1515728504250245e-30
913.1586156515386,1.1032262789452279e-29
913.2420091324201,9.720028250923591e-30
913.3254178463786,2.2566934976238865e-30
913.4088417975886,3.1881115105279767e-29
913.4922809902256,2.9611367796502688e-30
913.575735428467,1.995694676968346e-30
913.6592051164915,2.5039680710624667e-28
913.7426900584795,1.4806790240778713e-30
913.8261902586128,1.852463710777294e-30
913.9097057210747,2.1283444265682998e-29
913.9932364500503,8.859250337674907e-31
914.0767824497258,1.6670893840860016e-30
914.1603437242892,6.550155121639374e-30
914.2439202779301,5.853297649829087e-31
914.3275121148396,1.4429289096858484e-30
914.4111192392099,3.462701898230952e-30
914.4947416552354,4.042316680883163e-31
914.5783793671118,1.0482386381207505e-30
914.662032379036,2.445759437833882e-30
914.7457006952068,2.8395303896893886e-31
914.8293843198244,6.344670841186249e-31
914.9130832570905,2.381715757350031e-30
914.9967975112087,2.0477231006944923e-31
915.0805270863837,3.3756222057565757e-31
915.1642719868216,3.851279518164229e-30
915.2480322167307,1.5690686918524483e-31
915.3318077803203,1.7047153274537173e-31
915.4155986818015,2.384528558590482e-29
915.4994049253868,1.437158965786493e-31
915.5832265152902,1.2155303160233635e-31
915.6670634557275,4.7001214428058454e-30
915.7509157509157,3.857730038821028e-31
915.8347834050737,1.8083735004961287e-31
915.9186664224217,9.41407992228802e-31
916.0025648071814,8.075705951218594e-31
916.0864785635764,1.8655606495063807e-31
916.1704076958314,4.926783145112856e-31
916.254352208173,2.4809180003538576e-30
916.3383121048291,1.9693919807748953e-31
916.4222873900293,3.756730715148257e-31
916.5062780680048,1.9471526079666334e-30
916.5902841429881,1.984957751651218e-31
916.6743056192134,3.240366609922297e-31
916.7583425009168,1.2174270896576236e-30
916.8423947923352,1.1795567395327978e-31
916.9264624977077,2.7763178012574584e-31
917.0105456212747,1.0266075545321939e-31
917.094644167278,2.014305742281185e-31
917.1787581399615,5.589348903220882e-30
917.26288754357,1.46376001008953e-29
917.3470323823502,2.1782345635911064e-29
917.4311926605504,4.137293969686666e-31
917.5153683824204,1.2808974311659788e-31
917.5995595522114,4.669554960325651e-32
917.6837661741764,5.318187431467324e-33
917.7679882525697,3.144932573017102e-33
917.8522257916476,9.488802692327677e-33
917.9364787956673,3.350736671921062e-32
918.0207472688883,4.1566681486379864e-30
918.1050312155711,1.196362561399721e-31
918.1893306399779,2.0747226600453326e-31
918.2736455463728,6.755831073245864e-31
918.357975939021,1.059600213048537e-31
918.4423218221896,1.0539879724768315e-30
918.526683200147,1.6730459308982984e-31
918.6110600771633,1.4628721633598508e-31
918.6954524575103,1.3845318844966764e-30
918.7798603454612,9.112159042454116e-32
918.8642837452908,5.792330153618202e-31
918.9487226612755,1.353906778094087e-31
919.0331770976933,8.93238865602493e-32
919.1176470588235,1.305312012432792e-32
919.2021325489475,3.826302945297093e-33
919.2866335723479,0.0
919.3711501333088,9.110291123766969e-33
919.4556822361162,3.367183145230962e-32
919.5402298850574,1.222957854237738e-31
919.6247930844215,4.7535903467172115e-30
919.709371838499,2.8016548447660355e-29
919.793966151582,1.589023450199292e-29
919.8785760279643,8.868351396594089e-30
919.9632014719411,7.606278396214371e-30
920.0478424878094,8.122322213224154e-30
920.1324990798676,9.95949260624342e-30
920.2171712524156,1.4059624316566835e-29
920.3018590097552,2.4915936600758992e-29
920.3865623561896,6.921673842431675e-29
920.4712812960236,2.431646220383726e-28
920.5560158335635,5.378981790066676e-29
920.6407659731173,1.7026408711002495e-29
920.7255317189946,1.0069365886332163e-29
920.8103130755064,1.1024225490490421e-29
920.8951100469657,4.8941221331468414e-29
920.9799226376865,2.609008723144906e-28
921.0647508519849,3.08758533605002e-28
921.1495946941783,5.808562825038691e-27
921.2344541685859,1.7396565384880166e-27
921.3193292795282,1.649833914002403e-27
921.4042200313278,2.3152744983598878e-27
921.4891264283082,5.493935614066188e-27
921.574048474795,1.4198345925393374e-27
921.6589861751152,9.160379463297354e-28
921.7439395335975,9.962766383968492e-28
921.8289085545723,2.312867731378171e-27
921.9138932423712,3.3621775287191304e-27
921.9988936013277,3.0276426454612247e-28
922.0839096357769,1.2448541295752227e-28
922.1689413500553,2.308779366417853e-28
922.2539887485013,2.299063984394877e-28
922.3390518354547,2.4641326295552893e-29
922.4241306152569,9.322817808109363e-29
922.509225092251,8.522085330579273e-29
922.5943352707815,7.393470527650335e-28
922.6794611551946,3.7228667518073954e-28
922.7646027498386,3.2090679032515657e-27
922.8497600590624,3.040480433496068e-28
922.9349330872174,8.64384728967652e-28
923.0201218386561,3.6375466123049443e-28
923.1053263177329,6.666435008709616e-28
923.1905465288036,2.2070862255237866e-28
923.2757824762257,6.893994542101303e-28
923.3610341643582,2.231952605515261e-28
923.4463015975621,1.4144391988686656e-27
923.5315847801995,1.1838229072722977e-28
923.6168837166343,9.070390510299316e-27
923.7021984112322,1.033267184550523e-28
923.7875288683603,1.0465643610749064e-27
923.8728750923873,1.1319780220829122e-28
923.9582370876836,2.9905838140032435e-28
924.0436148586214,2.687989855255464e-28
924.129008409574,1.863098123017996e-28
924.2144177449168,7.617250003597508e-27
924.2998428690267,1.4667269481442333e-28
924.3852837862821,1.9712024562841321e-28
924.4707405010631,2.5247889931455814e-28
924.5562130177515,6.305566466920162e-29
924.6417013407305,6.0770989488516944e-27
924.7272054743851,6.460213179579801e-29
924.8127254231018,1.2581384983288303e-28
924.898261191269,2.771020128484183e-28
924.9838127832763,5.725644459871976e-29
925.0693802035153,1.8746875140882773e-28
925.1549634563789,8.69322381065789e-29
925.240562546262,3.830114520823391e-29
925.3261774775608,6.622029249505195e-28
925.4118082546734,4.563107406671443e-29
925.497454881999,6.99505050428855e-29
925.5831173639393,2.9553962554890257e-27
925.6687957048968,7.03556983013621e-29
925.754489909276,1.0722012617638355e-28
925.8401999814832,2.4835641541727237e-27
925.925925925926,2.8894693916612625e-29
926.0116677470136,2.9931388390109717e-29
926.0974254491573,2.340341333795768e-27
926.1831990367695,1.1918917895312184e-28
926.2689885142645,1.3838358118983388e-29
926.3547938860584,7.57889665310306e-28
926.4406151565685,2.092181547302563e-29
926.526452330214,2.122222769126704e-29
926.6123054114158,1.488560439881961e-28
926.6981744045964,1.9275499623648738e-29
926.7840593141798,9.543342038892538e-29
926.8699601445917,3.572872869554748e-29
926.9558769002596,2.687725370821592e-29
927.0418095856123,2.0040867008935567e-29
927.1277582050807,1.1775054627160847e-29
927.2137227630969,9.315631429345851e-29
927.299703264095,9.600458454477761e-30
927.3856997125105,1.2421133339897578e-29
927.4717121127806,6.781997287559138e-29
927.5577404693443,1.344431289014885e-29
927.643784786642,3.608328393206913e-30
927.7298450691159,1.7428186855677188e-29
927.8159213212099,3.255991301555838e-29
927.9020135473694,3.925906617235071e-29
927.9881217520416,1.6390404370415495e-29
928.0742459396752,4.834244345682988e-29
928.1603861147206,5.804078893975041e-30
928.24654228163,9.4382728820473e-30
928.3327144448571,1.0933107602795464e-29
928.4189026088571,2.2657897560935687e-29
928.5051067780872,3.891794269002499e-30
928.5913269570062,6.983586429461672e-30
928.6775631500743,9.808364375463123e-30
928.7638153617535,9.773315941310266e-30
928.8500835965075,1.491439107803946e-30
928.9363678588016,3.420964409976975e-30
929.0226681531029,7.333584181388197e-30
929.1089844838799,3.187011214798459e-30
929.1953168556031,3.810240215521854e-30
929.2816652727441,6.578430197635212e-31
929.368029739777,5.584663404631378e-29
929.4544102611767,1.020204245621057e-30
929.5408068414204,1.551286989649155e-30
929.6272194849865,1.0011812953222792e-30
929.7136481963555,1.0387921005307057e-29
929.8000929800093,4.655798555507307e-30
929.8865538404315,6.593451744647652e-31
929.9730307821073,1.352974889968308e-30
930.0595238095239,4.6893423309682244e-30
930.1460329271696,9.974125371391201e-31
930.2325581395348,6.246682645130575e-31
930.3190994511117,5.865559463927469e-31
930.4056568663938,1.0688623166601737e-30
930.4922303898762,4.481420430261949e-31
930.5788200260562,3.255046039687393e-30
930.6654257794323,2.8889778992701657e-31
930.7520476545048,1.4782903364531652e-29
930.8386856557759,5.4057501093538726e-30
930.9253397877491,1.9469932078276443e-29
931.0120100549298,6.137862644303933e-29
931.0986964618249,2.0222164256309992e-27
931.1853990129434,4.600484658745587e-27
931.2721177127956,3.898309581083341e-27
931.3588525658936,1.4625558315182837e-27
931.4456035767511,2.2551145883342283e-27
931.5323707498835,6.051384025592304e-28
931.619154089808,4.52327288910409e-28
931.7059536010435,3.7145308740522135e-28
931.7927692881103,3.2455744083363157e-28
931.8796011555307,3.559812603804954e-28
931.9664492078285,7.52303855029856e-28
932.0533134495294,3.8142510849006856e-27
932.1401938851603,2.2082467413909225e-28
932.2270905192505,9.143585927751721e-29
932.3140033563304,2.2737459753786335e-28
932.4009324009324,1.1398640841956618e-28
932.4878776575905,1.8960192257014946e-29
932.5748391308402,4.0301241815423217e-29
932.6618168252191,6.573549876978819e-29
932.7488107452663,3.709727445315421e-28
932.8358208955224,6.438218971901717e-29
932.9228472805299,2.448912681364474e-27
933.009889904833,8.774924670710485e-29
933.0969487729775,4.5482119135728e-28
933.184023889511,1.2123580309501963e-28
933.2711152589827,2.6154153973217658e-28
933.3582228859436,1.4583515183388893e-28
933.4453467749463,2.2510824714490477e-28
933.5324869305451,1.4021255390645664e-28
933.6196433572962,2.5195510049243606e-28
933.7068160597572,1.1153143160339206e-28
933.7940050424876,4.108459553151622e-28
933.8812103100486,8.26331042688111e-29
933.9684318670029,1.6135367451245933e-27
934.0556697179152,6.645662435935047e-29
934.1429238673517,2.2009397010014167e-27
934.2301943198804,6.683671025915221e-29
934.317481080071,1.9450143321769292e-28
934.4047841524948,1.1739248865547985e-28
934.4921035417251,6.155172927429893e-29
934.5794392523364,8.934091417085464e-28
934.6667912889055,3.8760983705695824e-29
934.7541596560104,3.0618463699967554e-28
934.8415443582313,6.52933079208313e-29
934.9289454001496,4.478359599040957e-29
935.0163627863487,8.22242855915324e-28
935.1037965214139,2.7416530208879605e-29
935.1912466099317,1.0032379621548621e-28
935.2787130564908,7.62377476940337e-29
935.3661958656814,2.140300348622661e-29
935.4536950420954,5.759568172746166e-28
935.5412105903265,2.7979658525127275e-29
935.6287425149701,2.1293417616908366e-29
935.7162908206232,1.5313408863544435e-27
935.8038555118848,1.6821028878141628e-29
935.8914365933551,2.7461791037954024e-29
935.9790340696369,2.724006638917002e-28
